row_id,article_id,dataset_id,type
0,10.1016_j.molcel.2018.11.006,E-GEOD-44672,Secondary
1,10.3133_cir1497,https://doi.org/10.5751/ace-01397-140208,Primary
2,10.1038_s41597-023-02280-2,EMPIAR-1001749,Secondary
3,10.1093_nar_gkp1049,https://doi.org/10.1093/nar/gkp1049,Primary
4,10.1101_096297,PRJNA323493,Secondary
5,10.3390_s23094491,https://doi.org/10.5281/zenodo.7871636,Primary
6,10.1371_journal.pcbi.1011828,E-PROT-23,Secondary
7,10.1128_spectrum.00422-24,K02408,Secondary
8,10.1371_journal.pcbi.1011828,PXD014511,Secondary
9,10.3390_v11060565,EPI1018208,Secondary
10,10.1534_genetics.120.303190,https://doi.org/10.25386/genetics,Primary
11,10.1021_acscentsci.1c01109,https://doi.org/10.21942/uva.17040392,Primary
12,10.1038_s41598-020-59839-x,ENSBTAG00000034501,Secondary
13,10.1038_s41597-019-0101-y,SRP184152,Secondary
14,10.5194_acp-2021-570,https://doi.org/10.5194/acp-21-18609-2021,Primary
15,10.1128_spectrum.00422-24,PF03748,Secondary
16,10.1186_s12934-018-1005-9,PF15542,Secondary
17,10.1111_1365-2656.12382,https://doi.org/10.5061/dryad.r390f,Primary
18,10.1111_cas.12935,HPA001612,Secondary
19,10.1186_s13059-020-1949-z,GSM2396859,Secondary
20,10.1038_s41598-020-59839-x,IPR023415,Secondary
21,10.1186_s13039-022-00631-z,GSE87048,Secondary
22,10.1038_s41598-020-59839-x,IPR000264,Secondary
23,10.1038_s41893-020-0559-9,https://doi.org/10.1038/srep38495,Primary
24,10.1038_s41893-020-0559-9,https://doi.org/10.5194/esd-5-15-2014,Primary
25,10.1038_s41396-020-00885-8,PF01493,Secondary
26,10.1111_cas.12935,HPA003927,Secondary
27,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378830,Primary
28,10.3847_1538-4357_aae92c,https://doi.org/10.3847/1538-4357/aae92c,Primary
29,10.1029_2023ea002840,cp139772,Secondary
30,10.3389_fmicb.2024.1456637,SAMN12620694,Primary
31,10.1002_anie.202007717,https://doi.org/10.1002/ange.202007717,Primary
32,10.3133_cir1497,https://doi.org/10.4095/313537,Primary
33,10.1534_g3.119.400993,https://doi.org/10.25387/g3.9626636,Primary
34,10.1186_s12864-019-6131-1,ERR522063,Secondary
35,10.1128_spectrum.00422-24,K02556,Secondary
36,10.3389_fcimb.2024.1292467,EPI_ISL_2340581,Secondary
37,10.1534_g3.119.400401,https://doi.org/10.13020/adqb-bb41,Primary
38,10.3389_fcimb.2024.1292467,EPI_ISL_2340614,Secondary
39,10.1016_j.molcel.2018.11.006,GSE52279,Secondary
40,10.1371_journal.pone.0096457,https://doi.org/10.5061/dryad.[sn878,Primary
41,10.5194_essd-2023-187,https://doi.org/10.17882/94040,Primary
