row_id,article_id,dataset_id,type
0,10.1186_s12859-016-0922-z,SRR950084,Secondary
1,10.1038_s41597-023-02280-2,EMPIAR-11057,Secondary
2,10.3897_zookeys.500.9360,https://doi.org/10.1371/journal.pone.0030288,Primary
3,10.7554_elife.29944,https://doi.org/10.18563/pv.36.1-4.159-233,Primary
4,10.1002_chem.202001668,K03946,Secondary
5,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163783,Primary
6,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16379032,Primary
7,10.1128_JVI.01717-21,EPI_ISL_445091,Secondary
8,10.3133_cir1497,https://doi.org/10.5066/f7930sg7,Primary
9,10.1029_2019jg005297,https://doi.org/10.5061/dryad.pp045j3,Primary
10,10.1212_wnl.0000000000006035,https://doi.org/10.5061/dryad.tq61224,Primary
11,10.1111_cas.12935,HPA001612,Secondary
12,10.1038_s41598-024-56373-y,CP130886,Secondary
13,10.1111_mec.16977,PRJNA955776,Secondary
14,10.1186_s12864-019-6131-1,PRJEB13248,Secondary
15,10.1186_s13321-018-0298-3,https://doi.org/10.1039/p29930000799,Primary
16,10.3897_zookeys.500.9360,https://doi.org/10.1590/s0101-81751999000200003,Primary
17,10.3897_zookeys.500.9360,https://doi.org/10.1023/a:1006465026316,Primary
18,10.1002_ece3.5260,https://doi.org/10.1016/j.ympev.2012.01.015,Primary
19,10.3389_fmicb.2024.1456637,SAMN12620701,Primary
20,10.1002_ece3.5260,https://doi.org/10.1093/bioinformatics/btu033,Primary
21,10.1002_ece3.5260,https://doi.org/10.1111/syen.12244,Primary
22,10.1038_s41598-020-59839-x,ENSOARG00000012835,Secondary
23,10.1590_fst.36617,https://doi.org/10.1046/j.1365-2621.2002.00539.x,Primary
24,10.3133_cir1497,https://doi.org/10.5066/p9hdxe32,Primary
25,10.1038_s41893-020-0559-9,https://doi.org/10.5194/hess-17-1093-2013,Primary
26,10.1590_1678-4499.20190067,https://doi.org/10.1016/j.agwat.2006.06.008,Primary
27,10.3389_fmicb.2024.1456637,SAMN33094111,Primary
28,10.7554_elife.62329,https://doi.org/10.3389/fnsys.2014.00026,Primary
29,10.3897_zookeys.500.9360,https://doi.org/10.14411/fp.2012.039,Primary
30,10.1038_s41893-020-0559-9,https://doi.org/10.1038/nature04141,Primary
31,10.1073_pnas.1323607111,https://doi.org/10.5061/dryad.v2t58,Primary
32,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/57108aaeede00e77cac110bc5366a92b,Primary
33,10.3133_cir1497,https://doi.org/10.3133/ofr20161191,Primary
34,10.1038_s41467-018-04041-x,CP010552,Secondary
35,10.7554_elife.62329,https://doi.org/10.1016/0378-5955(87)90203-6,Primary
36,10.1534_g3.119.400993,https://doi.org/10.25387/g3.9626636,Primary
37,10.1038_s41598-020-59839-x,ENSBTAG00000017131,Secondary
38,10.1038_s41396-020-00885-8,IPR011124,Secondary
39,10.1186_s13072-019-0285-6,GSE100723,Secondary
40,10.1186_s12863-017-0513-7,Drp1,Secondary
41,10.1128_spectrum.00422-24,K03406,Secondary
42,10.1002_esp.5090,https://doi.org/10.1016/j.tecto.2016.01.044,Primary
43,10.1038_s41598-020-59839-x,ENSBTAG00000009139,Secondary
44,10.1186_s13068-018-1316-4,GSE72765,Secondary
45,10.1186_s12864-018-5198-4,https://doi.org/10.1126/science.1112181,Primary
46,10.7554_elife.29944,https://doi.org/10.1111/j.1365-294x.2006.02922.x,Primary
47,10.1002_ece3.5260,https://doi.org/10.1186/s12898-018-0176-x,Primary
48,10.1038_s41598-020-59839-x,IPR000264,Secondary
49,10.3133_cir1497,https://doi.org/10.1016/j.fooweb.2019.e00123,Primary
50,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d19423517,Primary
51,10.1128_JVI.01717-21,EPI_ISL_376123,Secondary
52,10.1103_physrevresearch.4.023008,https://doi.org/10.5291/ill-data.5-31-2380,Primary
53,10.1186_s13072-019-0285-6,GSE73406,Secondary
54,10.1128_spectrum.00422-24,K03413,Secondary
55,10.3390_v11060565,EPI1184005,Secondary
56,10.1002_esp.5090,https://doi.org/10.1080/08120099708728304,Primary
57,10.1128_spectrum.00422-24,PF04509,Secondary
58,10.1111_2041-210x.12453,https://doi.org/10.5061/dryad.h4f7p,Primary
59,10.1186_s12885-019-5681-6,https://doi.org/10.1101/gad.238733.114,Primary
60,10.1186_s12885-019-5681-6,https://doi.org/10.1038/s41467,Primary
61,10.1128_spectrum.00422-24,SRX23571306,Secondary
62,10.1186_s12870-019-1632-2,SAMN10345062,Primary
63,10.1002_ece3.5260,https://doi.org/10.1093/sysbio/sys004,Primary
64,10.7554_elife.62329,https://doi.org/10.1121/1.390024,Primary
65,10.3897_zookeys.500.9360,https://doi.org/10.1016/j.ijpara.2012.01.005,Primary
66,10.3133_cir1497,https://doi.org/10.3133/sim3388,Primary
67,10.1107_s2059798322005691,https://doi.org/10.18150/t0wc49,Primary
68,10.1002_ece3.5260,https://doi.org/10.1111/2041-210x.12742,Primary
69,10.1016_j.ecolind.2021.107934,https://doi.org/10.6073/pasta/be42bb841e696b7bca,Primary
70,10.7554_elife.29944,https://doi.org/10.1186/1471-2148-11-328,Primary
71,10.1002_esp.5090,https://doi.org/10.1029/rf004p0313,Primary
72,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378327,Primary
73,10.5194_acp-2021-570,https://doi.org/10.5194/acp-21-18609-2021,Primary
74,10.1002_esp.5090,https://doi.org/10.1007/s10950-011-9268-1,Primary
75,10.5194_gmd-12-4221-2019,https://doi.org/10.6075/j0k35s05,Primary
76,10.3897_zookeys.500.9360,https://doi.org/10.1016/j.ijpara.2013.10.004,Primary
77,10.1186_s12906-019-2769-0,https://doi.org/10.3389/fphys.2018.00487,Primary
78,10.3133_ofr20231026,https://doi.org/10.2307/2937064,Primary
79,10.1038_s41893-020-0559-9,https://doi.org/10.1029/2006wr005653,Primary
80,10.1534_genetics.120.303190,https://doi.org/10.25386/genetics.12136941,Primary
81,10.1002_esp.5090,https://doi.org/10.1016/s0012-821x(97)00092-7,Primary
82,10.7554_elife.29944,https://doi.org/10.1159/000130862,Primary
83,10.7554_elife.29944,https://doi.org/10.1073/pnas.1620754114,Primary
84,10.1038_s41893-020-0559-9,https://doi.org/10.1038/ngeo1643,Primary
85,10.1111_1365-2656.12594,https://doi.org/10.5061/dryad.gb5mkkwk8,Primary
86,10.1111_mec.16743,PRJNA794822,Secondary
87,10.3133_ofr20231026,https://doi.org/10.3133/ofr20141161,Primary
88,10.1186_s12974-020-01860-y,GSE144193,Secondary
89,10.1186_s12864-018-5198-4,https://doi.org/10.1016/j.ijpara.2009.01.009,Primary
90,10.1107_s2059798322005691,https://doi.org/10.18150/6oxplo,Primary
91,10.1002_ece3.5260,https://doi.org/10.1111/1755-0998.12660,Primary
92,10.3133_cir1497,https://doi.org/10.1111/1365-2664.13474,Primary
93,10.7554_elife.29944,https://doi.org/10.1093/nar/gkh340,Primary
94,10.1002_ece3.5260,https://doi.org/10.1098/rsbl.2017.0393,Primary
95,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194236,Primary
96,10.3897_zookeys.500.9360,https://doi.org/10.1016/j.ympev.2006.05.044,Primary
97,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevb.83.214402,Primary
98,10.3897_zoologia.36.e32053,https://doi.org/10.1590/s1984,Primary
99,10.1186_s12870-019-1632-2,SAMN10345061,Primary
100,10.3133_ofr20231026,https://doi.org/10.1111/avsc.12390,Primary
101,10.1098_rspb.2015.1498,https://doi.org/10.1086/671058,Primary
102,10.1186_s13059-018-1557-3,GSE120232,Secondary
103,10.1002_esp.5090,https://doi.org/10.1016/j.epsl.2017.08.021,Primary
104,10.1002_esp.5090,https://doi.org/10.1016/0012-821x(91)90220-c,Primary
105,10.1002_esp.5090,https://doi.org/10.1016/j.epsl.2008.01.021,Primary
106,10.3133_cir1497,https://doi.org/10.1007/s10346-019-01225-4,Primary
107,10.3897_bdj.7.e47369,https://doi.org/10.1016/j.biocon.2011.07.024,Primary
108,10.3897_zookeys.500.9360,https://doi.org/10.1017/s0031182000020345,Primary
109,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378428,Primary
110,10.1590_fst.36617,https://doi.org/10.1002/9783527634088,Primary
111,10.3133_ofr20231026,https://doi.org/10.1016/j.jaridenv.2005.03.026,Primary
112,10.1101_096297,PRJEB11897,Secondary
113,10.7554_elife.29944,https://doi.org/10.2307/2412662,Primary
114,10.1186_s13024-018-0266-4,HPA008918,Secondary
115,10.1002_esp.5090,https://doi.org/10.1029/2018gl080510,Primary
116,10.3133_cir1497,https://doi.org/10.3133/ofr20191142,Primary
117,10.1186_s12885-019-5681-6,https://doi.org/10.1016/s0079-6468(06)45501-6,Primary
118,10.1111_ddi.13161,https://doi.org/10.13020/z71w-jx69,Primary
119,10.3389_fcimb.2024.1292467,EPI_ISL_2340575,Secondary
120,10.1186_s12864-019-6131-1,SRR2028057,Secondary
121,10.3133_cir1497,https://doi.org/10.1093/conphys/coz040,Primary
122,10.3133_cir1497,https://doi.org/10.1093/condor/duaa026,Primary
123,10.1186_s12906-019-2769-0,https://doi.org/10.1016/j.cjca.2017.03.010,Primary
124,10.1098_rspb.2015.1498,https://doi.org/10.1111/j.2041-210x.2011.00169.x,Primary
125,10.1371_journal.pcbi.1011828,E-PROT-107,Secondary
126,10.1098_rspb.2015.1498,https://doi.org/10.2307/2259142,Primary
127,10.3389_fmicb.2024.1456637,SAMN07159045,Primary
128,10.1002_ece3.5260,https://doi.org/10.1111/syen.12132,Primary
129,10.1186_s13039-022-00631-z,GSE87048,Secondary
130,10.1038_s41396-020-00885-8,IPR028730,Secondary
131,10.1128_JVI.01717-21,EPI_ISL_332395,Secondary
132,10.1111_1365-2664.13128,https://doi.org/10.5061/dryad.n3k9f,Primary
133,10.1038_s41597-023-02280-2,EMPIAR-1059051,Secondary
134,10.1186_s12918-018-0564-z,GSE54129,Secondary
135,10.1002_esp.5090,https://doi.org/10.1029/2010eo040003,Primary
136,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39,Primary
137,10.1212_wnl.0000000000006035,PXD009578,Secondary
138,10.3133_cir1497,https://doi.org/10.1093/condor/duy021,Primary
139,10.1186_s13059-019-1918-6,GSE118622,Secondary
140,10.3389_fmicb.2024.1456637,SAMN09534374,Primary
141,10.1002_ejic.201900904,https://doi.org/10.1021/acsinfecdis.8b00284,Primary
142,10.1371_journal.pone.0212669,E-GEOD-68720,Secondary
143,10.1073_pnas.2306723120,https://doi.org/10.5066/f7df6pqs,Primary
144,10.1186_s12906-019-2769-0,https://doi.org/10.1093/nar/gku1205,Primary
145,10.3133_cir1497,https://doi.org/10.1016/j.gecco.2019.e00785,Primary
146,10.1038_s41597-023-02280-2,EMPIAR-10345,Secondary
147,10.1128_spectrum.00422-24,PF01052,Secondary
148,10.3133_cir1497,https://doi.org/10.18194/ws.00189,Primary
149,10.1016_j.molcel.2018.11.006,GSE89420,Secondary
150,10.3897_zoologia.36.e32053,https://doi.org/10.1093/jisesa/iew01,Primary
151,10.1371_journal.pcbi.1011828,PXD019504,Secondary
152,10.3389_fmicb.2024.1456637,SAMN04505647,Primary
153,10.1186_s12920-019-0646-9,GPL13534,Secondary
154,10.3389_fpls.2023.1160645,https://doi.org/10.4121/21864590,Primary
155,10.1371_journal.pcbi.1011828,GSE41258,Secondary
156,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h42n5083,Primary
157,10.3897_zookeys.500.9360,https://doi.org/10.1590/s0074-02761974000200004,Primary
158,10.1128_spectrum.00422-24,K02415,Secondary
159,10.1016_j.ecolind.2021.107934,https://doi.org/10.6073/pasta/be42bb841e696b7bca-d9957aed33db5e,Primary
160,10.1080_21645515.2023.2189598,NM_001194422,Secondary
161,10.3389_fmicb.2024.1456637,SAMN17525956,Primary
162,10.3897_zookeys.500.9360,https://doi.org/10.1590/s0074,Primary
163,10.3897_zookeys.500.9360,https://doi.org/10.11646/zoota,Primary
164,10.1038_s41396-020-00885-8,PRJEB41235,Secondary
165,10.1002_esp.5090,https://doi.org/10.1080/00288306,Primary
166,10.1002_ece3.5260,https://doi.org/10.1371/journ,Primary
167,10.1098_rspb.2015.1498,https://doi.org/10.5061/dryad.rj7g1,Primary
168,10.1093_sysbio_syy011,https://doi.org/10.1093/sysbio/syy011,Primary
169,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevb.73.094434,Primary
170,10.3389_fmicb.2024.1456637,SAMN12620691,Primary
171,10.1186_s13073-020-00727-4,PRJNA606748,Secondary
172,10.1002_ece3.5260,https://doi.org/10.1371/journal.pone.0161531,Primary
173,10.1038_s41396-020-00885-8,IPR004911,Secondary
174,10.1038_s41396-020-00885-8,IPR012338,Secondary
175,10.1021_acsomega.3c06074,CHEMBL390649,Secondary
176,10.3390_v11060565,KX000734,Secondary
177,10.1128_spectrum.00422-24,K02409,Secondary
178,10.1002_chem.202003167,DRX500,Secondary
179,10.3133_cir1497,https://doi.org/10.3133/ds1121,Primary
180,10.1111_eva.12151,https://doi.org/10.5061/dryad.3978f,Primary
181,10.7554_elife.29944,https://doi.org/10.1016/j.quascirev.2011.05.020,Primary
182,10.1002_esp.5090,https://doi.org/10.1080/08120090701769498,Primary
183,10.1128_JVI.01717-21,EPI_ISL_332358,Secondary
184,10.1186_s12864-019-6131-1,SRR5444488,Secondary
185,10.1002_ece3.5260,https://doi.org/10.1038/nmeth.1419,Primary
186,10.1002_esp.5090,https://doi.org/10.1016/s0264-3707(99)00047-2,Primary
187,10.1371_journal.pone.0212669,E-GEOD-61804,Secondary
188,10.1107_s2059798322005691,https://doi.org/10.18150/vazz2f,Primary
189,10.1186_s12859-016-0938-4,GSM803363,Secondary
190,10.7554_elife.29944,https://doi.org/10.1006/mpev.1998.0513,Primary
191,10.1371_journal.pone.0159387,PRJNA10687,Secondary
192,10.7717_peerj.10452,PRJNA664798,Secondary
193,10.3389_fmicb.2024.1456637,SAMN12620697,Primary
194,10.3897_bdj.7.e47369,https://doi.org/10.3897/zookeys.150.2109,Primary
195,10.3389_fcell.2020.618552,https://doi.org/10.5281/zenodo.4311473,Primary
196,10.1038_s41893-020-0559-9,https://doi.org/10.1002/hyp.7201,Primary
197,10.1186_s12864-019-6131-1,PRJEB13246,Secondary
198,10.3390_microorganisms8121872,CHEMBL76,Secondary
199,10.1002_esp.5090,https://doi.org/10.1144/sp432.2,Primary
200,10.7554_elife.29944,https://doi.org/10.1130/gsatg54a.1,Primary
201,10.3133_cir1497,https://doi.org/10.1002/jwmg.21685,Primary
202,10.3133_cir1497,https://doi.org/10.3133/sir20175149,Primary
203,10.1038_s41893-020-0559-9,https://doi.org/10.1038/415023a,Primary
204,10.3389_fcell.2020.618552,E-MTAB-9291,Secondary
205,10.3389_fmicb.2024.1456637,SAMN12620693,Primary
206,10.1002_ecs2.1280,https://doi.org/10.5061/dryad.p3fg9,Primary
207,10.1103_physrevresearch.4.023008,https://doi.org/10.1006/jssc.1995.1004,Primary
208,10.1186_s12870-020-2295-8,PRJNA574257,Secondary
209,10.1186_s13568-018-0680-6,SRP144478,Secondary
210,10.3389_fmicb.2024.1456637,SAMN03019926,Primary
211,10.1186_s12977-015-0204-2,GSE70106,Secondary
212,10.3133_cir1497,https://doi.org/10.1002/jwmg.21809,Primary
213,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378125,Primary
214,10.1186_s13321-018-0298-3,https://doi.org/10.1039/c6ra14333d,Primary
215,10.7554_elife.29944,https://doi.org/10.1038/nature04604,Primary
216,10.3133_ofr20231026,https://doi.org/10.3133/sir20175082,Primary
217,10.7717_peerj.10452,SAMN16233662,Primary
218,10.1371_journal.pcbi.1011828,https://doi.org/10.13039/501100011033,Primary
219,10.7554_elife.29944,https://doi.org/10.1139/e73-069,Primary
220,10.1128_spectrum.00422-24,K02388,Secondary
221,10.1186_s13321-018-0298-3,https://doi.org/10.1016/j.jmgm.2005.10.012,Primary
222,10.7554_elife.62329,https://doi.org/10.1007/s00441-015-2202-z,Primary
223,10.1186_s12864-019-6131-1,PRJNA292031,Secondary
224,10.1186_s12864-020-6657-2,SRP051959,Secondary
225,10.1186_s12906-019-2769-0,https://doi.org/10.1016/j.jfda.2017.10.003,Primary
226,10.1038_s41598-020-59839-x,IPR002172,Secondary
227,10.3133_cir1497,https://doi.org/10.1002/eap.1552,Primary
228,10.3133_cir1497,https://doi.org/10.1029/2020jd032696,Primary
229,10.1128_spectrum.00422-24,PF04347,Secondary
230,10.1186_s12864-019-6131-1,PRJEB22479,Secondary
231,10.1186_s12885-019-5681-6,https://doi.org/10.1172/jci37127,Primary
232,10.5194_essd-2023-187,https://doi.org/10.17882/53389,Primary
233,10.1186_s12934-018-1005-9,PF12639,Secondary
234,10.1186_s13054-015-1052-0,GSE26440,Secondary
235,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physics.2.20,Primary
236,10.1111_evo.13972,https://doi.org/10.5061/dryad.3xsj3txbz,Primary
237,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j089161b,Primary
238,10.1371_journal.pcbi.1011828,E-PROT-105,Secondary
239,10.1186_s13059-020-02048-6,https://doi.org/10.1101/761429,Primary
240,10.1186_s40793-015-0095-9,PRJDB2892,Secondary
241,10.1534_g3.119.400401,PRJNA488050,Secondary
242,10.3133_cir1497,https://doi.org/10.1111/mec.15101,Primary
243,10.1371_journal.pone.0137181,https://doi.org/10.5061/dryad.m4r46,Primary
244,10.1177_0018720820970751,https://doi.org/10.4121/13077797,Primary
245,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148743,Primary
246,10.1186_s13073-019-0674-2,GSE138074,Secondary
247,10.1038_s41597-023-02280-2,EMPIAR-10590,Secondary
248,10.1186_s13024-018-0266-4,PXD009137,Secondary
249,10.1186_s13072-019-0285-6,GSE98967,Secondary
250,10.1002_esp.5090,https://doi.org/10.1130/g111a.1,Primary
251,10.3897_zookeys.500.9360,https://doi.org/10.1017/s0022149x00020320,Primary
252,10.1186_s12906-019-2769-0,https://doi.org/10.1016/j.jacc.2018.09.068,Primary
253,10.1002_ece3.5260,https://doi.org/10.1101/gr.111120.110,Primary
254,10.1038_s41893-020-0559-9,https://doi.org/10.1659/mrd-journal-d-14-00096.1,Primary
