row_id,article_id,dataset_id,type
0,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39,Primary
1,10.3897_zookeys.500.9360,https://doi.org/10.5061/dryad.dv44b,Primary
2,10.1111_eva.12151,https://doi.org/10.5061/dryad.3978f,Primary
3,10.1111_1365-2435.13569,https://doi.org/10.5061/dryad.9s4mw6mbw,Primary
4,10.3133_cir1497,https://doi.org/10.5066/f72z13n1,Primary
5,10.3390_d13010019,https://doi.org/10.6073/pasta/eeb59ddf840c51b93c4bc7b765d4d59f,Primary
6,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/57108aaeede00e77cac110bc5366a92b,Primary
7,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16378629,Primary
8,10.1371_journal.pone.0070749,https://doi.org/10.5061/dryad.5q1sb,Primary
9,10.3133_ofr20201035,https://doi.org/10.5066/p9wek4ji,Primary
10,10.3133_cir1497,https://doi.org/10.5066/f7tt4q4b,Primary
11,10.1038_sdata.2017.167,https://doi.org/10.5061/dryad.sm847,Primary
12,10.5194_acp-22-2769-2022,https://doi.org/10.5281/zenodo.3733448,Primary
13,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y-gq39.51,Primary
14,10.3133_cir1497,https://doi.org/10.5065/d6n014hk,Primary
15,10.1371_journal.pone.0117675,https://doi.org/10.5061/dryad.7pd40,Primary
16,10.1534_g3.119.400401,https://doi.org/10.25387/g3.9478253,Primary
17,10.21203_rs.3.rs-2814013_v1,https://doi.org/10.15468/dl.qv53hc,Primary
18,10.7717_peerj.12422,https://doi.org/10.15468/dl.yak5vd,Primary
19,10.7717_peerj.13193,https://doi.org/10.6073/pasta/b23deb8e1ccf1c1413382bf911c6be19,Primary
20,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163784,Primary
21,10.1242_bio.035071,https://doi.org/10.5061/dryad.dk5gt88,Primary
22,10.1038_s41893-020-0559-9,https://doi.org/10.1594/pangaea.806957,Primary
