row_id,article_id,dataset_id,type
0,10.1371_journal.pone.0212669,E-GEOD-68720,Secondary
1,10.1021_acsomega.3c06074,CHEMBL1257821,Secondary
2,10.7717_peerj.10452,SAMN16233644,Primary
3,10.3389_fmicb.2024.1456637,SAMN33094114,Primary
4,10.3390_microorganisms8121872,CHEMBL64391,Secondary
5,10.3389_fmicb.2024.1456637,SAMN12620693,Primary
6,10.1038_s41597-023-02280-2,EMPIAR-10590,Secondary
7,10.1128_JVI.01717-21,EPI_ISL_293289,Secondary
8,10.1111_cas.12935,HPA001612,Secondary
9,10.1111_cas.12935,HPA001522,Secondary
10,10.7717_peerj.10452,SAMN16233645,Primary
11,10.1371_journal.pone.0159387,PRJNA47139,Secondary
12,10.1371_journal.pone.0212669,E-GEOD-64415,Secondary
13,10.3389_fcimb.2024.1292467,EPI_ISL_2402571,Secondary
14,10.1371_journal.pone.0159387,PRJNA65043,Secondary
15,10.1128_spectrum.00422-24,K02410,Secondary
16,10.1371_journal.pcbi.1011828,E-PROT-108,Secondary
17,10.1371_journal.pcbi.1011828,PXD001676,Secondary
18,10.1128_spectrum.00422-24,PF00248,Secondary
19,10.1128_spectrum.00422-24,K02400,Secondary
20,10.1128_JVI.01717-21,EPI_ISL_332396,Secondary
21,10.1038_s41598-020-59839-x,IPR020858,Secondary
22,10.1038_s41396-020-00885-8,IPR000884,Secondary
23,10.1371_journal.pone.0212669,E-GEOD-46474,Secondary
24,10.1111_1365-2435.13569,https://doi.org/10.5061/dryad.9s4mw6mbw,Primary
25,10.3390_microorganisms8121872,CHEMBL402487,Secondary
26,10.1038_s41597-023-02280-2,EMPIAR-11057,Secondary
27,10.1128_spectrum.00422-24,PF04509,Secondary
28,10.3389_fcimb.2024.1292467,EPI_ISL_2340662,Secondary
29,10.1128_spectrum.00422-24,K06595,Secondary
30,10.1186_s12870-019-1632-2,SAMN10345065,Primary
31,10.3389_fcimb.2024.1292467,EPI_ISL_2340575,Secondary
32,10.7717_peerj.10452,SAMN16233664,Primary
33,10.1111_1365-2435.13087,https://doi.org/10.5061/dryad.hs20gv7,Primary
34,10.1371_journal.pone.0159387,PRJNA16148,Secondary
35,10.1021_acsomega.3c06074,CHEMBL390649,Secondary
36,10.3389_fcimb.2024.1292467,EPI_ISL_10271777,Secondary
37,10.1186_s12870-019-1632-2,PRJNA499783,Secondary
38,10.7717_peerj.10452,SAMN16233641,Primary
39,10.1038_s41598-020-59839-x,ENSOARG00000002239,Secondary
40,10.1186_s40168-018-0532-2,IPR000515,Secondary
41,10.3390_microorganisms8121872,CHEMBL1568820,Secondary
42,10.7554_elife.29944,PRJNA384940,Secondary
43,10.1038_s41598-020-59839-x,ENSBTAG00000047833,Secondary
44,10.1038_s41396-020-00885-8,PF00484,Secondary
45,10.1093_beheco_arz101,https://doi.org/10.5061/dryad.4dj6042,Primary
46,10.1093_sysbio_syy011,https://doi.org/10.5061/dryad.739bs,Primary
47,10.1371_journal.pcbi.1011828,E-PROT-23,Secondary
48,10.1128_spectrum.00422-24,K02391,Secondary
49,10.1128_spectrum.00422-24,K02423,Secondary
50,10.3389_fmicb.2024.1456637,SAMN17525956,Primary
51,10.1186_s12870-020-2295-8,PRJNA574257,Secondary
52,10.1371_journal.pcbi.1011828,E-PROT-101,Secondary
53,10.1038_s41597-023-02280-2,EMPIAR-10852,Secondary
54,10.7717_peerj.10452,SAMN16233658,Primary
55,10.1029_2019jg005297,https://doi.org/10.5061/dryad.pp045j3,Primary
56,10.3389_fcimb.2024.1292467,EPI_ISL_17371329,Secondary
57,10.1038_s41396-020-00885-8,IPR016201,Secondary
58,10.3389_fmicb.2024.1456637,SAMN08199278,Primary
59,10.1186_s12870-019-1632-2,SAMN10345060,Primary
60,10.1128_spectrum.00422-24,K02398,Secondary
61,10.1371_journal.pone.0212669,E-GEOD-45670,Secondary
62,10.1128_JVI.01717-21,EPI_ISL_332395,Secondary
63,10.3389_fmicb.2024.1456637,SAMN08172567,Primary
64,10.1128_spectrum.00422-24,K03413,Secondary
65,10.3390_v11060565,EPI1019552,Secondary
66,10.1021_acsomega.3c06074,CHEMBL70,Secondary
67,10.1021_acsomega.3c06074,CHEMBL1097,Secondary
68,10.1038_s41396-020-00885-8,PF15461,Secondary
69,10.1186_s13073-020-00727-4,PRJNA606748,Secondary
70,10.1098_rspb.2015.0371,https://doi.org/10.5061/dryad.kh7nt,Primary
71,10.1128_spectrum.00422-24,K03415,Secondary
72,10.3390_v11060565,EPI1018207,Secondary
73,10.3389_fmicb.2024.1456637,SAMN33094099,Primary
74,10.1093_evolut_qpad206,PRJNA1009132,Secondary
75,10.1111_cas.12935,HPA003156,Secondary
76,10.3389_fmicb.2024.1456637,SAMN12620697,Primary
77,10.1038_s41598-020-59839-x,ENSOARG00000014129,Secondary
78,10.7717_peerj.10452,SAMN16233657,Primary
79,10.1101_096297,PRJNA323493,Secondary
80,10.1186_s12860-020-00261-6,PXD016241,Secondary
81,10.1128_JVI.01717-21,EPI_ISL_293291,Secondary
82,10.7717_peerj.10452,SAMN16233662,Primary
83,10.7554_elife.29944,https://doi.org/10.5061/dryad.8153g,Primary
84,10.1073_pnas.1323607111,https://doi.org/10.5061/dryad.v2t58,Primary
85,10.1128_spectrum.00422-24,K02419,Secondary
86,10.1128_JVI.01717-21,EPI_ISL_332401,Secondary
87,10.1038_sdata.2017.167,https://doi.org/10.5061/dryad.sm847,Primary
88,10.1128_spectrum.00422-24,K02404,Secondary
89,10.3390_v11060565,EPI1019551,Secondary
90,10.1055_s-0039-1693681,HPA1,Secondary
91,10.1002_ece3.4466,https://doi.org/10.5061/dryad.r6nq870,Primary
92,10.1038_s41598-020-59839-x,ENSOARG00000013782,Secondary
93,10.1038_s41396-020-00885-8,IPR009613,Secondary
94,10.1093_nar_gkp1049,PF03372,Secondary
95,10.1186_s13024-018-0266-4,HPA008918,Secondary
96,10.1371_journal.pone.0159387,PRJNA74167,Secondary
97,10.1038_s41396-020-00885-8,IPR021345,Secondary
98,10.1029_2018gl078007,https://doi.org/10.5061/dryad.886pr72,Primary
99,10.1128_spectrum.00422-24,K03412,Secondary
100,10.3389_fmicb.2024.1456637,SAMN04498560,Primary
101,10.3389_fmicb.2024.1456637,SAMN07159044,Primary
102,10.3390_v11060565,EPI954556,Secondary
103,10.1021_acsomega.3c06074,CHEMBL572163,Secondary
104,10.1038_s41396-020-00885-8,IPR002889,Secondary
105,10.1038_s41598-020-59839-x,ENSOARG00000002898,Secondary
106,10.3389_fcimb.2024.1292467,EPI_ISL_2340615,Secondary
107,10.7554_elife.73695,https://doi.org/10.5061/dryad.p5hqbzkqf,Primary
108,10.1186_s12859-017-1563-6,PXD004645,Secondary
109,10.7717_peerj.10452,SAMN16233642,Primary
110,10.1128_JVI.01717-21,EPI_ISL_293286,Secondary
111,10.1128_JVI.01717-21,EPI_ISL_293288,Secondary
112,10.1186_s12866-020-01863-y,SAMN13481355,Primary
113,10.1128_spectrum.00422-24,PF00356,Secondary
114,10.1371_journal.pone.0159387,PRJNA167255,Secondary
115,10.1038_s41396-020-00885-8,IPR005524,Secondary
116,10.1111_1365-2745.13449,https://doi.org/10.5061/dryad.r7sqv9s8n,Primary
117,10.7554_eLife.63194,PF00680,Secondary
118,10.1038_hdy.2013.74,https://doi.org/10.5061/dryad.75030,Primary
119,10.1111_1365-2656.12594,https://doi.org/10.5061/dryad.gb5mkkwk8,Primary
120,10.1128_spectrum.00422-24,K02411,Secondary
121,10.7717_peerj.10452,SAMN16233663,Primary
122,10.3389_fmicb.2024.1456637,SAMN12620701,Primary
123,10.3389_fmicb.2024.1456637,SAMN12620704,Primary
124,10.3390_v11060565,EPI1019558,Secondary
125,10.1021_acsomega.3c06074,CHEMBL3422978,Secondary
126,10.1038_s41598-020-59839-x,ENSOARG00000013303,Secondary
127,10.1371_journal.pone.0070749,https://doi.org/10.5061/dryad.5q1sb,Primary
128,10.1128_spectrum.00422-24,K02392,Secondary
129,10.3390_v11060565,EPI1387245,Secondary
130,10.3389_fmicb.2024.1456637,SAMN07159041,Primary
131,10.7554_eLife.72626,CHEMBL3347550,Secondary
132,10.1128_spectrum.00422-24,PF02154,Secondary
133,10.3390_v11060565,EPI954559,Secondary
134,10.1371_journal.pcbi.1011828,PXD019504,Secondary
135,10.1002_ecs2.4619,PASTA/D,Secondary
136,10.1128_JVI.01717-21,EPI_ISL_445051,Secondary
137,10.3390_microorganisms8121872,CHEMBL3109593,Secondary
138,10.3390_microorganisms8121872,CHEMBL3752642,Secondary
