row_id,article_id,dataset_id,type
0,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1777,Primary
1,10.5194_essd-2019-206,https://doi.org/10.5194/essd-12-699-2020,Primary
2,10.1111_1365-2435.13431,https://doi.org/10.5061/dryad.d84hg87,Primary
3,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/57108aaeede00e77cac110bc5366a92b,Primary
4,10.1093_evolut_qpad206,https://doi.org/10.5061/dryad.d2547d87h,Primary
5,10.1534_genetics.120.303190,https://doi.org/10.25386/genetics,Primary
6,10.1371_journal.pone.0096457,https://doi.org/10.5061/dryad.[sn878,Primary
7,10.7717_peerj.12422,https://doi.org/10.15468/dl.j4fe7k,Primary
8,10.1098_rsos.190841,https://doi.org/10.5061/dryad.3b65k44,Primary
9,10.1038_sdata.2017.167,https://doi.org/10.5061/dryad.sm847,Primary
10,10.3133_cir1497,https://doi.org/10.3133/ofr20201038,Primary
11,10.1534_genetics.120.303190,https://doi.org/10.25386/genetics.12136941,Primary
12,10.1111_1365-2656.12594,https://doi.org/10.5061/dryad.gb5mkkwk8,Primary
13,10.1002_ece3.5395,https://doi.org/10.5441/001/1.v1cs4nn0,Primary
14,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4pg1pr0,Primary
15,10.5194_essd-2023-187,https://doi.org/10.17882/53389,Primary
16,10.5194_essd-2023-187,https://doi.org/10.17882/94040,Primary
17,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d16379032,Primary
18,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2018_v2,Primary
19,10.7554_elife.62329,https://doi.org/10.5061/dryad.12jm63xwd,Primary
20,10.1098_rsos.160417,https://doi.org/10.5061/dryad.2bs69,Primary
21,10.7554_elife.73695,https://doi.org/10.5061/dryad.p5hqbzkqf,Primary
22,10.1038_s41598-021-85671-y,https://doi.org/10.7937/tcia.2019.8kap372n,Primary
23,10.1093_beheco_arad016,https://doi.org/10.5061/dryad.rxwdbrvdc,Primary
24,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163790,Primary
25,10.3897_zookeys.500.9360,https://doi.org/10.5061/dryad.dv44b,Primary
26,10.5194_essd-2023-198,https://doi.org/10.5194/essd-15-5553-2023,Primary
27,10.1242_bio.035071,https://doi.org/10.5061/dryad.dk5gt88,Primary
28,10.1093_sysbio_syy011,https://doi.org/10.5061/dryad.739bs,Primary
29,10.12688_f1000research.4660.1,https://doi.org/10.5256/f1000research.4660.d34165,Primary
30,10.1111_1365-2656.12501,https://doi.org/10.5061/dryad.m02hm,Primary
31,10.1111_mec.16977,https://doi.org/10.5061/dryad.4mw6m90cz,Primary
32,10.1111_acel.13089,https://doi.org/10.6075/j0707ztm,Primary
33,10.3133_cir1497,https://doi.org/10.5066/f7nc5zfm,Primary
34,10.1016_j.fuel.2022.125768,https://doi.org/10.11583/dtu.20555586.v2,Primary
35,10.1371_journal.pone.0146274,https://doi.org/10.5061/dryad.kh186,Primary
36,10.1002_mp.14424,https://doi.org/10.7937/tcia.2020.6c7y,Primary
37,10.1021_acscentsci.1c01109,https://doi.org/10.21942/uva.17040392,Primary
38,10.1029_2023ea002840,https://doi.org/10.1594/pangaea.964085,Primary
39,10.1371_journal.pone.0198382,https://doi.org/10.5066/f72j69rm,Primary
40,10.3133_cir1497,https://doi.org/10.5066/p9hdxe32,Primary
41,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research,Primary
42,10.1111_1365-2435.13569,https://doi.org/10.5061/dryad.9s4mw6mbw,Primary
43,10.1371_journal.pone.0117675,https://doi.org/10.5061/dryad.7pd40,Primary
44,10.1111_2041-210x.12453,https://doi.org/10.5061/dryad.h4f7p,Primary
45,10.3133_cir1497,https://doi.org/10.3133/sim3388,Primary
